Line list produced by Pgopher 10.0.505 13 Feb 2017 17:57  64 bit (fpc 3.1.1 x86_64-Linux),10000505
Molecule,Upper Manifold,J',Sym',#',Lower Manifold,"J""","Sym""","#""",Position,Intensity,Eupper,Elower,Spol,A,Width,Branch,Label
LinearMolecule,Excited,1,f,1,Ground,2,f,1,50000.2,0.000658689020037859,50002.2,2,0.416666666666667,16334512.2389001,0,qP21(2),Excited B(0)  1  1 F2f - Ground X(0)  2  1 F1f
LinearMolecule,Excited,1,f,2,Ground,2,f,1,50004.6,0.0000263475608015144,50006.6,2,0.0166666666666667,653552.996494942,0,rP31(2),Excited B(0)  1  2 F3f - Ground X(0)  2  1 F1f
LinearMolecule,Excited,1,f,2,Ground,2,f,2,49994.6,0.000602730573475123,50006.6,12,0.4,15675863.5002373,0,pP3(2),Excited B(0)  1  2 F3f - Ground X(0)  2  3 F3f
LinearMolecule,Excited,2,e,1,Ground,2,f,1,50000.2,0.00197606706011331,50002.2,2,1.24999999999983,29402122.0300163,0,qQ1(2),Excited B(0)  2  1 F1e - Ground X(0)  2  1 F1f
LinearMolecule,Excited,2,e,2,Ground,2,f,1,50004.6,0.000395213412022979,50006.6,2,0.250000000000166,5881976.96845838,0,rQ21(2),Excited B(0)  2  2 F2e - Ground X(0)  2  1 F1f
LinearMolecule,Excited,2,e,2,Ground,2,f,2,49994.6,0.000111616772865796,50006.6,12,0.0740740740740955,1741762.61113798,0,pQ23(2),Excited B(0)  2  2 F2e - Ground X(0)  2  3 F3f
LinearMolecule,Excited,2,e,3,Ground,2,f,2,50001.2,0.00223233545731524,50013.2,12,1.48148148148146,34849050.2940061,0,qQ3(2),Excited B(0)  2  3 F3e - Ground X(0)  2  3 F3f
LinearMolecule,Excited,3,f,1,Ground,2,f,1,50004.6,0.00221319510732721,50006.6,2,1.4,23527907.8738178,0,rR1(2),Excited B(0)  3  2 F1f - Ground X(0)  2  1 F1f
LinearMolecule,Excited,3,f,1,Ground,2,f,2,49994.6,3.18905065331668E-6,50006.6,12,0.00211640211640819,35546.1757376015,0,pR13(2),Excited B(0)  3  2 F1f - Ground X(0)  2  3 F3f
LinearMolecule,Excited,3,f,2,Ground,2,f,2,50001.2,0.000279041932164452,50013.2,12,0.185185185185214,3111522.34767964,0,qR23(2),Excited B(0)  3  3 F2f - Ground X(0)  2  3 F3f
LinearMolecule,Excited,3,f,3,Ground,2,f,2,50010,0.00179384099248543,50022,12,1.19047619047615,20013206.6648636,0,rR3(2),Excited B(0)  3  4 F3f - Ground X(0)  2  3 F3f
LinearMolecule,Excited,2,f,1,Ground,3,f,1,49996.2,0.000723714164215499,50002.2,6,0.466666666666565,10974158.0156894,0,pP1(3),Excited B(0)  2  1 F1f - Ground X(0)  3  2 F1f
LinearMolecule,Excited,2,f,2,Ground,3,f,1,50000.6,0.000402063424564411,50006.6,6,0.259259259259361,6098364.26034018,0,qP21(3),Excited B(0)  2  2 F2f - Ground X(0)  3  2 F1f
LinearMolecule,Excited,2,f,3,Ground,3,f,1,50007.2,6.56430080921206E-6,50013.2,6,0.00423280423280407,99604.5633042556,0,rP31(3),Excited B(0)  2  3 F3f - Ground X(0)  3  2 F1f
LinearMolecule,Excited,2,f,3,Ground,3,f,2,49993.2,0.00103579174665576,50013.2,20,0.714285714285714,16794157.095379,0,pP3(3),Excited B(0)  2  3 F3f - Ground X(0)  3  4 F3f
LinearMolecule,Excited,3,e,1,Ground,3,f,1,50000.6,0.00321650739651386,50006.6,6,2.07407407407396,34847795.773357,0,qQ1(3),Excited B(0)  3  2 F1e - Ground X(0)  3  2 F1f
LinearMolecule,Excited,3,e,2,Ground,3,f,1,50007.2,0.000229750528322602,50013.2,6,0.148148148148259,2490114.08260834,0,rQ21(3),Excited B(0)  3  3 F2e - Ground X(0)  3  2 F1f
LinearMolecule,Excited,3,e,2,Ground,3,f,2,49993.2,0.0000906317778324161,50013.2,20,0.0625000000000255,1049634.81846162,0,pQ23(3),Excited B(0)  3  3 F2e - Ground X(0)  3  4 F3f
LinearMolecule,Excited,3,e,3,Ground,3,f,2,50002,0.00317211222413323,50022,20,2.18749999999997,36756621.9510167,0,qQ3(3),Excited B(0)  3  4 F3e - Ground X(0)  3  4 F3f
LinearMolecule,Excited,4,f,1,Ground,3,f,1,50007.2,0.00265854182773098,50013.2,6,1.71428571428571,22411026.7434583,0,rR1(3),Excited B(0)  4  3 F1f - Ground X(0)  3  2 F1f
LinearMolecule,Excited,4,f,1,Ground,3,f,2,49993.2,1.43859964811518E-6,50013.2,20,0.0009920634920512,12958.454548743,0,pR13(3),Excited B(0)  4  3 F1f - Ground X(0)  3  4 F3f
LinearMolecule,Excited,4,f,2,Ground,3,f,2,50002,0.000211474148275382,50022,20,0.145833333333217,1905898.91597714,0,qR23(3),Excited B(0)  4  4 F2f - Ground X(0)  3  4 F3f
LinearMolecule,Excited,4,f,3,Ground,3,f,2,50013,0.00225572424827273,50033,20,1.55555555555568,20343008.3806328,0,rR3(3),Excited B(0)  4  5 F3f - Ground X(0)  3  4 F3f
LinearMolecule,Excited,2,e,2,Ground,3,e,1,49994.6,0.000892934182926076,50006.6,12,0.592592592592571,13934100.8890993,0,pP2(3),Excited B(0)  2  2 F2e - Ground X(0)  3  3 F2e
LinearMolecule,Excited,2,e,3,Ground,3,e,1,50001.2,0.000279041932164442,50013.2,12,0.185185185185207,4356131.28675133,0,qP32(3),Excited B(0)  2  3 F3e - Ground X(0)  3  3 F2e
LinearMolecule,Excited,3,f,1,Ground,3,e,1,49994.6,0.000111616772865872,50006.6,12,0.0740740740741461,1244116.15081369,0,pQ12(3),Excited B(0)  3  2 F1f - Ground X(0)  3  3 F2e
LinearMolecule,Excited,3,f,2,Ground,3,e,1,50001.2,0.00295435645679052,50013.2,12,1.96064814814804,32943242.8560513,0,qQ2(3),Excited B(0)  3  3 F2f - Ground X(0)  3  3 F2e
LinearMolecule,Excited,3,f,3,Ground,3,e,1,50010,0.000156961086842533,50022,12,0.104166666666702,1751155.58317621,0,rQ32(3),Excited B(0)  3  4 F3f - Ground X(0)  3  3 F2e
LinearMolecule,Excited,4,e,1,Ground,3,e,1,50001.2,0.000282529956315999,50013.2,12,0.187499999999691,2450323.8487933,0,qR12(3),Excited B(0)  4  3 F1e - Ground X(0)  3  3 F2e
LinearMolecule,Excited,4,e,2,Ground,3,e,1,50010,0.00235441630263767,50022,12,1.56250000000031,20430148.4703863,0,rR2(3),Excited B(0)  4  4 F2e - Ground X(0)  3  3 F2e
LinearMolecule,Excited,3,e,2,Ground,4,e,1,49993.2,0.00135947666748565,50013.2,20,0.937499999999974,15744522.2769174,0,pP2(4),Excited B(0)  3  3 F2e - Ground X(0)  4  4 F2e
LinearMolecule,Excited,3,e,3,Ground,4,e,1,50002,0.000211474148275589,50022,20,0.145833333333359,2450441.46340157,0,qP32(4),Excited B(0)  3  4 F3e - Ground X(0)  4  4 F2e
LinearMolecule,Excited,4,f,1,Ground,4,e,1,49993.2,0.0000906317778320532,50013.2,20,0.0624999999997752,816382.636577988,0,pQ12(4),Excited B(0)  4  3 F1f - Ground X(0)  4  4 F2e
LinearMolecule,Excited,4,f,2,Ground,4,e,1,50002,0.00392616861569918,50022,20,2.70750000000035,35384374.7315171,0,qQ2(4),Excited B(0)  4  4 F2f - Ground X(0)  4  4 F2e
LinearMolecule,Excited,4,f,3,Ground,4,e,1,50013,0.000116008675625256,50033,20,0.0799999999998694,1046211.85957361,0,rQ32(4),Excited B(0)  4  5 F3f - Ground X(0)  4  4 F2e
LinearMolecule,Excited,5,e,1,Ground,4,e,1,50002,0.000212682571979641,50022,20,0.146666666666431,1568282.53657421,0,qR12(4),Excited B(0)  5  4 F1e - Ground X(0)  4  4 F2e
LinearMolecule,Excited,5,e,2,Ground,4,e,1,50013,0.00278420821501103,50033,20,1.92000000000024,20543796.5152996,0,rR2(4),Excited B(0)  5  5 F2e - Ground X(0)  4  4 F2e
LinearMolecule,Excited,3,f,1,Ground,4,f,1,49994.6,0.00129156551458943,50006.6,12,0.857142857142778,14396201.173686,0,pP1(4),Excited B(0)  3  2 F1f - Ground X(0)  4  3 F1f
LinearMolecule,Excited,3,f,2,Ground,4,f,1,50001.2,0.000282529956316582,50013.2,12,0.187500000000079,3150416.37702647,0,qP21(4),Excited B(0)  3  3 F2f - Ground X(0)  4  3 F1f
LinearMolecule,Excited,3,f,3,Ground,4,f,1,50010,2.49144582289595E-6,50022,12,0.00165343915343878,27796.1203678607,0,rP31(4),Excited B(0)  3  4 F3f - Ground X(0)  4  3 F1f
LinearMolecule,Excited,3,f,3,Ground,4,f,2,49992,0.00143339641360327,50022,30,1.03703703703704,17414908.8095374,0,pP3(4),Excited B(0)  3  4 F3f - Ground X(0)  4  5 F3f
LinearMolecule,Excited,4,e,1,Ground,4,f,1,50001.2,0.00423794934474742,50013.2,12,2.81250000000031,36754857.7319641,0,qQ1(4),Excited B(0)  4  3 F1e - Ground X(0)  4  3 F1f
LinearMolecule,Excited,4,e,2,Ground,4,f,1,50010,0.000156961086842014,50022,12,0.104166666666358,1362009.89802144,0,rQ21(4),Excited B(0)  4  4 F2e - Ground X(0)  4  3 F1f
LinearMolecule,Excited,4,e,2,Ground,4,f,2,49992,0.0000737175298423132,50022,30,0.0533333333332315,696596.352380166,0,pQ23(4),Excited B(0)  4  4 F2e - Ground X(0)  4  5 F3f
LinearMolecule,Excited,4,e,3,Ground,4,f,2,50003,0.00398074661149265,50033,30,2.8800000000001,37641039.1595293,0,qQ3(4),Excited B(0)  4  5 F3e - Ground X(0)  4  5 F3f
LinearMolecule,Excited,5,f,1,Ground,4,f,1,50010,0.0030694612538085,50022,12,2.03703703703704,21792158.3684077,0,rR1(4),Excited B(0)  5  4 F1f - Ground X(0)  4  3 F1f
LinearMolecule,Excited,5,f,1,Ground,4,f,2,49992,7.44621513550074E-7,50022,30,0.000538720538713256,5756.99464770313,0,pR13(4),Excited B(0)  5  4 F1f - Ground X(0)  4  5 F3f
LinearMolecule,Excited,5,f,2,Ground,4,f,2,50003,0.000165864442145371,50033,30,0.119999999999891,1283217.24407365,0,qR23(4),Excited B(0)  5  5 F2f - Ground X(0)  4  5 F3f
LinearMolecule,Excited,5,f,3,Ground,4,f,2,50016.2,0.00263875248867891,50046.2,30,1.90909090909102,20430991.6276791,0,rR3(4),Excited B(0)  5  6 F3f - Ground X(0)  4  5 F3f
LinearMolecule,Excited,4,f,1,Ground,5,f,1,49993.2,0.0017723547665002,50013.2,20,1.22222222222246,15964816.0042523,0,pP1(5),Excited B(0)  4  3 F1f - Ground X(0)  5  4 F1f
LinearMolecule,Excited,4,f,2,Ground,5,f,1,50002,0.000212682571979636,50022,20,0.146666666666428,1916789.76692399,0,qP21(5),Excited B(0)  4  4 F2f - Ground X(0)  5  4 F1f
LinearMolecule,Excited,4,f,3,Ground,5,f,1,50013,1.17180480429965E-6,50033,20,0.000808080808082343,10567.7965613869,0,rP31(5),Excited B(0)  4  5 F3f - Ground X(0)  5  4 F1f
LinearMolecule,Excited,4,f,3,Ground,5,f,2,49991,0.00177941192861266,50033,42,1.36363636363636,17809633.3998103,0,pP3(5),Excited B(0)  4  5 F3f - Ground X(0)  5  6 F3f
LinearMolecule,Excited,5,e,1,Ground,5,f,1,50002,0.00510438172751993,50022,20,3.52000000000024,37638780.8778441,0,qQ1(5),Excited B(0)  5  4 F1e - Ground X(0)  5  4 F1f
LinearMolecule,Excited,5,e,2,Ground,5,f,1,50013,0.000116008675625103,50033,20,0.0799999999997643,855991.521468191,0,rQ21(5),Excited B(0)  5  5 F2e - Ground X(0)  5  4 F1f
LinearMolecule,Excited,5,e,2,Ground,5,f,2,49991,0.0000604121333787002,50033,42,0.0462962962962009,494712.038882599,0,pQ23(5),Excited B(0)  5  5 F2e - Ground X(0)  5  6 F3f
LinearMolecule,Excited,5,e,3,Ground,5,f,2,50004.2,0.00465173427016963,50046.2,42,3.56481481481491,38123009.9128324,0,qQ3(5),Excited B(0)  5  6 F3e - Ground X(0)  5  6 F3f
LinearMolecule,Excited,6,f,1,Ground,5,f,1,50013,0.00342752905256997,50033,20,2.36363636363636,21399788.0367678,0,rR1(5),Excited B(0)  6  5 F1f - Ground X(0)  5  4 F1f
LinearMolecule,Excited,6,f,1,Ground,5,f,2,49991,4.22462471182176E-7,50033,42,0.000323750323751537,2927.29017091996,0,pR13(5),Excited B(0)  6  5 F1f - Ground X(0)  5  6 F3f
LinearMolecule,Excited,6,f,2,Ground,5,f,2,50004.2,0.000132906693433447,50046.2,42,0.101851851851877,921655.184706037,0,qR23(5),Excited B(0)  6  6 F2f - Ground X(0)  5  6 F3f
LinearMolecule,Excited,6,f,3,Ground,5,f,2,50019.6,0.00294439443914022,50061.6,42,2.25641025641023,20437077.8181233,0,rR3(5),Excited B(0)  6  7 F3f - Ground X(0)  5  6 F3f
LinearMolecule,Excited,4,e,2,Ground,5,e,1,49992,0.00176922071621903,50022,30,1.2800000000001,16718312.4571572,0,pP2(5),Excited B(0)  4  4 F2e - Ground X(0)  5  5 F2e
LinearMolecule,Excited,4,e,3,Ground,5,e,1,50003,0.000165864442145381,50033,30,0.119999999999898,1568376.63164567,0,qP32(5),Excited B(0)  4  5 F3e - Ground X(0)  5  5 F2e
LinearMolecule,Excited,5,f,1,Ground,5,e,1,49992,0.000073717529842201,50022,30,0.0533333333331503,569942.470128359,0,pQ12(5),Excited B(0)  5  4 F1f - Ground X(0)  5  5 F2e
LinearMolecule,Excited,5,f,2,Ground,5,e,1,50003,0.00473583936508751,50033,30,3.4262962962966,36639020.7559789,0,qQ2(5),Excited B(0)  5  5 F2f - Ground X(0)  5  5 F2e
LinearMolecule,Excited,5,f,3,Ground,5,e,1,50016.2,0.0000895872758500419,50046.2,30,0.0648148148146972,693644.777481633,0,rQ32(5),Excited B(0)  5  6 F3f - Ground X(0)  5  5 F2e
LinearMolecule,Excited,6,e,1,Ground,5,e,1,50003,0.000166376369436161,50033,30,0.120370370370419,1089150.43864419,0,qR12(5),Excited B(0)  6  5 F1e - Ground X(0)  5  5 F2e
LinearMolecule,Excited,6,e,2,Ground,5,e,1,50016.2,0.00313555465475709,50046.2,30,2.26851851851847,20542556.8716083,0,rR2(5),Excited B(0)  6  6 F2e - Ground X(0)  5  5 F2e
LinearMolecule,Excited,5,e,2,Ground,6,e,1,49991,0.00211442466825899,50033,42,1.62037037037047,17314921.3609277,0,pP2(6),Excited B(0)  5  5 F2e - Ground X(0)  6  6 F2e
LinearMolecule,Excited,5,e,3,Ground,6,e,1,50004.2,0.00013290669343329,50046.2,42,0.101851851851756,1089228.8546513,0,qP32(6),Excited B(0)  5  6 F3e - Ground X(0)  6  6 F2e
LinearMolecule,Excited,6,f,1,Ground,6,e,1,49991,0.000060412133378876,50033,42,0.0462962962963356,418602.494440341,0,pQ12(6),Excited B(0)  6  5 F1f - Ground X(0)  6  6 F2e
LinearMolecule,Excited,6,f,2,Ground,6,e,1,50004.2,0.00538851571725484,50046.2,42,4.12944066515488,37367218.4626639,0,qQ2(6),Excited B(0)  6  6 F2f - Ground X(0)  6  6 F2e
LinearMolecule,Excited,6,f,3,Ground,6,e,1,50019.6,0.0000710150792371834,50061.6,42,0.0544217687075093,492916.533647003,0,rQ32(6),Excited B(0)  6  7 F3f - Ground X(0)  6  6 F2e
LinearMolecule,Excited,7,e,1,Ground,6,e,1,50004.2,0.000133153273569708,50046.2,42,0.102040816326571,800249.770765294,0,qR12(6),Excited B(0)  7  6 F1e - Ground X(0)  6  6 F2e
LinearMolecule,Excited,7,e,2,Ground,6,e,1,50019.6,0.0034087238033831,50061.6,42,2.61224489795914,20505327.7997051,0,rR2(6),Excited B(0)  7  7 F2e - Ground X(0)  6  6 F2e
LinearMolecule,Excited,5,f,1,Ground,6,f,1,49992,0.00217801792716368,50022,30,1.57575757575777,16839209.3447613,0,pP1(6),Excited B(0)  5  4 F1f - Ground X(0)  6  5 F1f
LinearMolecule,Excited,5,f,2,Ground,6,f,1,50003,0.000166376369435829,50033,30,0.120370370370179,1287177.79112238,0,qP21(6),Excited B(0)  5  5 F2f - Ground X(0)  6  5 F1f
LinearMolecule,Excited,5,f,3,Ground,6,f,1,50016.2,6.26484446506811E-7,50046.2,30,0.000453250453251817,4850.66277961523,0,rP31(6),Excited B(0)  5  6 F3f - Ground X(0)  6  5 F1f
LinearMolecule,Excited,5,f,3,Ground,6,f,2,49990.2,0.00206489247935375,50046.2,56,1.69230769230769,18082759.6032974,0,pP3(6),Excited B(0)  5  6 F3f - Ground X(0)  6  7 F3f
LinearMolecule,Excited,6,e,1,Ground,6,f,1,50003,0.00582317293026322,50033,30,4.21296296296291,38120265.3525308,0,qQ1(6),Excited B(0)  6  5 F1e - Ground X(0)  6  5 F1f
LinearMolecule,Excited,6,e,2,Ground,6,f,1,50016.2,0.000089587275850272,50046.2,30,0.0648148148148637,586930.19633212,0,rQ21(6),Excited B(0)  6  6 F2e - Ground X(0)  6  5 F1f
LinearMolecule,Excited,6,e,2,Ground,6,f,2,49990.2,0.0000498026015428817,50046.2,56,0.0408163265306343,369035.910271574,0,pQ23(6),Excited B(0)  6  6 F2e - Ground X(0)  6  7 F3f
LinearMolecule,Excited,6,e,3,Ground,6,f,2,50005.6,0.00517947056045687,50061.6,56,4.24489795918365,38415215.4231127,0,qQ3(6),Excited B(0)  6  7 F3e - Ground X(0)  6  7 F3f
LinearMolecule,Excited,7,f,1,Ground,6,f,1,50016.2,0.00372131761223926,50046.2,30,2.69230769230769,21129487.0679404,0,rR1(6),Excited B(0)  7  6 F1f - Ground X(0)  6  5 F1f
LinearMolecule,Excited,7,f,1,Ground,6,f,2,49990.2,2.55397956631054E-7,50046.2,56,0.000209314495029624,1640.15960121272,0,pR13(6),Excited B(0)  7  6 F1f - Ground X(0)  6  7 F3f
LinearMolecule,Excited,7,f,2,Ground,6,f,2,50005.6,0.000107905636676213,50061.6,56,0.0884353741496823,693608.056250826,0,qR23(6),Excited B(0)  7  7 F2f - Ground X(0)  6  7 F3f
LinearMolecule,Excited,7,f,3,Ground,6,f,2,50023.2,0.00317242571827982,50079.2,56,2.59999999999998,20413616.054556,0,rR3(6),Excited B(0)  7  8 F3f - Ground X(0)  6  7 F3f
LinearMolecule,Excited,6,f,1,Ground,7,f,1,49991,0.00250942707881267,50033,42,1.92307692307688,17388103.615199,0,pP1(7),Excited B(0)  6  5 F1f - Ground X(0)  7  6 F1f
LinearMolecule,Excited,6,f,2,Ground,7,f,1,50004.2,0.000133153273569708,50046.2,42,0.102040816326572,923365.120113802,0,qP21(7),Excited B(0)  6  6 F2f - Ground X(0)  7  6 F1f
LinearMolecule,Excited,6,f,3,Ground,7,f,1,50019.6,3.6417989352346E-7,50061.6,42,0.000279085993371415,2527.77709562179,0,rP31(7),Excited B(0)  6  7 F3f - Ground X(0)  7  6 F1f
LinearMolecule,Excited,6,f,3,Ground,7,f,2,49989.6,0.00228518568949461,50061.6,72,2.02222222222222,18283020.8208622,0,pP3(7),Excited B(0)  6  7 F3f - Ground X(0)  7  8 F3f
LinearMolecule,Excited,7,e,1,Ground,7,f,1,50004.2,0.00639135713134336,50046.2,42,4.89795918367343,38411988.9967184,0,qQ1(7),Excited B(0)  7  6 F1e - Ground X(0)  7  6 F1f
LinearMolecule,Excited,7,e,2,Ground,7,f,1,50019.6,0.0000710150792372025,50061.6,42,0.0544217687075239,427194.329160851,0,rQ21(7),Excited B(0)  7  7 F2e - Ground X(0)  7  6 F1f
LinearMolecule,Excited,7,e,2,Ground,7,f,2,49989.6,0.000041199261228892,50061.6,72,0.0364583333333535,285672.200326131,0,pQ23(7),Excited B(0)  7  7 F2e - Ground X(0)  7  8 F3f
LinearMolecule,Excited,7,e,3,Ground,7,f,2,50007.2,0.00556190026589731,50079.2,72,4.92187499999998,38606495.2885355,0,qQ3(7),Excited B(0)  7  8 F3e - Ground X(0)  7  8 F3f
LinearMolecule,Excited,8,f,1,Ground,7,f,1,50019.6,0.00394370406696968,50061.6,42,3.02222222222222,20932522.128866,0,rR1(7),Excited B(0)  8  7 F1f - Ground X(0)  7  6 F1f
LinearMolecule,Excited,8,f,1,Ground,7,f,2,49989.6,1.61565730309996E-7,50061.6,72,0.000142973856209774,988.485122239511,0,pR13(7),Excited B(0)  8  7 F1f - Ground X(0)  7  8 F3f
LinearMolecule,Excited,8,f,2,Ground,7,f,2,50007.2,0.0000882841312047431,50079.2,72,0.0781250000000207,540707.216926414,0,qR23(7),Excited B(0)  8  8 F2f - Ground X(0)  7  8 F3f
LinearMolecule,Excited,8,f,3,Ground,7,f,2,50027,0.00332363788064824,50099,72,2.94117647058821,20380225.4662918,0,rR3(7),Excited B(0)  8  9 F3f - Ground X(0)  7  8 F3f
LinearMolecule,Excited,6,e,2,Ground,7,e,1,49990.2,0.002390524874057,50046.2,56,1.95918367346937,17713723.6930258,0,pP2(7),Excited B(0)  6  6 F2e - Ground X(0)  7  7 F2e
LinearMolecule,Excited,6,e,3,Ground,7,e,1,50005.6,0.000107905636676212,50061.6,56,0.0884353741496817,800316.987981716,0,qP32(7),Excited B(0)  6  7 F3e - Ground X(0)  7  7 F2e
LinearMolecule,Excited,7,f,1,Ground,7,e,1,49990.2,0.0000498026015428965,50046.2,56,0.0408163265306464,319831.122235459,0,pQ12(7),Excited B(0)  7  6 F1f - Ground X(0)  7  7 F2e
LinearMolecule,Excited,7,f,2,Ground,7,e,1,50005.6,0.00588487772137242,50061.6,56,4.82302295918361,37827482.6350635,0,qQ2(7),Excited B(0)  7  7 F2f - Ground X(0)  7  7 F2e
LinearMolecule,Excited,7,f,3,Ground,7,e,1,50023.2,0.0000571951752094012,50079.2,56,0.0468750000000236,368033.943291463,0,rQ32(7),Excited B(0)  7  8 F3f - Ground X(0)  7  7 F2e
LinearMolecule,Excited,8,e,1,Ground,7,e,1,50005.6,0.00010803533095108,50061.6,56,0.0885416666667019,612742.693923594,0,qR12(7),Excited B(0)  8  7 F1e - Ground X(0)  7  7 F2e
LinearMolecule,Excited,8,e,2,Ground,7,e,1,50023.2,0.00360329603819041,50079.2,56,2.95312499999996,20458357.4358972,0,rR2(7),Excited B(0)  8  8 F2e - Ground X(0)  7  7 F2e
LinearMolecule,Excited,7,e,2,Ground,8,e,1,49989.6,0.00259555345741873,50061.6,72,2.29687499999998,17997348.6205361,0,pP2(8),Excited B(0)  7  7 F2e - Ground X(0)  8  8 F2e
LinearMolecule,Excited,7,e,3,Ground,8,e,1,50007.2,0.0000882841312047424,50079.2,72,0.0781250000000202,612801.512516598,0,qP32(8),Excited B(0)  7  8 F3e - Ground X(0)  8  8 F2e
